9.271466;45.343928;2023-02-07T17:24:31Z
9.274934;45.345154;2023-02-07T17:24:51Z
9.278305;45.346332;2023-02-07T17:25:11Z
9.280840;45.347221;2023-02-07T17:25:31Z
9.283652;45.348199;2023-02-07T17:25:51Z
9.286894;45.349333;2023-02-07T17:26:11Z
9.290568;45.350621;2023-02-07T17:26:31Z
9.294010;45.351816;2023-02-07T17:26:51Z
9.297229;45.352912;2023-02-07T17:27:11Z
9.299305;45.353662;2023-02-07T17:27:31Z
9.301660;45.354521;2023-02-07T17:27:51Z
9.306042;45.355858;2023-02-07T17:28:11Z
9.308290;45.357270;2023-02-07T17:28:31Z
9.309778;45.358560;2023-02-07T17:28:51Z
9.309754;45.357830;2023-02-07T17:29:11Z
9.311449;45.356238;2023-02-07T17:29:31Z
9.314066;45.357250;2023-02-07T17:29:51Z
9.315279;45.356337;2023-02-07T17:30:11Z
9.315309;45.356337;2023-02-07T17:30:31Z
9.315309;45.356337;2023-02-07T17:30:51Z
9.315287;45.356373;2023-02-07T17:31:11Z
9.315266;45.356372;2023-02-07T17:31:31Z
9.315266;45.356372;2023-02-07T17:31:51Z
9.315266;45.356372;2023-02-07T17:32:11Z
9.315266;45.356372;2023-02-07T17:32:31Z
9.315266;45.356372;2023-02-07T17:32:51Z
9.315266;45.356372;2023-02-07T17:33:11Z
9.315266;45.356372;2023-02-07T17:33:31Z
9.315266;45.356372;2023-02-07T17:33:51Z
9.315266;45.356372;2023-02-07T17:34:11Z
9.315465;45.356041;2023-02-07T17:34:31Z
9.314954;45.354655;2023-02-07T17:34:51Z
9.316719;45.354557;2023-02-07T17:35:11Z
9.318336;45.353787;2023-02-07T17:35:31Z
9.319538;45.352571;2023-02-07T17:35:51Z
9.320615;45.352765;2023-02-07T17:36:11Z
9.320713;45.352818;2023-02-07T17:36:31Z
9.322114;45.351357;2023-02-07T17:36:51Z
9.323179;45.348751;2023-02-07T17:37:11Z
9.324119;45.346762;2023-02-07T17:37:31Z
9.326321;45.345500;2023-02-07T17:37:51Z
9.327159;45.344961;2023-02-07T17:38:11Z
9.328429;45.344156;2023-02-07T17:38:31Z
9.330556;45.342343;2023-02-07T17:38:51Z
9.330900;45.342248;2023-02-07T17:39:11Z
9.332199;45.342808;2023-02-07T17:39:31Z
9.335448;45.344972;2023-02-07T17:39:51Z
9.341092;45.346775;2023-02-07T17:40:11Z
9.347332;45.347006;2023-02-07T17:40:31Z
9.350182;45.346337;2023-02-07T17:40:51Z
9.352801;45.345109;2023-02-07T17:41:11Z
9.354809;45.344224;2023-02-07T17:41:31Z
9.355851;45.344273;2023-02-07T17:41:51Z
9.357294;45.345884;2023-02-07T17:42:11Z
9.361487;45.346534;2023-02-07T17:42:31Z
9.365532;45.347394;2023-02-07T17:42:51Z
9.366411;45.347598;2023-02-07T17:43:11Z
9.366708;45.349750;2023-02-07T17:43:31Z
9.366577;45.353420;2023-02-07T17:43:51Z
9.366273;45.355900;2023-02-07T17:44:11Z
9.365503;45.359240;2023-02-07T17:44:31Z
9.364842;45.361878;2023-02-07T17:44:51Z
9.364369;45.363909;2023-02-07T17:45:11Z
9.363918;45.365215;2023-02-07T17:45:31Z
9.367142;45.365936;2023-02-07T17:45:51Z
9.371473;45.367245;2023-02-07T17:46:11Z
9.376551;45.368587;2023-02-07T17:46:31Z
9.382026;45.369844;2023-02-07T17:46:51Z
9.387538;45.371106;2023-02-07T17:47:11Z
9.391680;45.371613;2023-02-07T17:47:31Z
9.395859;45.371803;2023-02-07T17:47:51Z
9.400512;45.371753;2023-02-07T17:48:11Z
9.403756;45.373098;2023-02-07T17:48:31Z
9.406970;45.375496;2023-02-07T17:48:51Z
9.411444;45.376643;2023-02-07T17:49:11Z
9.416456;45.377793;2023-02-07T17:49:31Z
9.420449;45.378709;2023-02-07T17:49:51Z
9.423065;45.379248;2023-02-07T17:50:11Z
9.427099;45.380241;2023-02-07T17:50:31Z
9.432618;45.381521;2023-02-07T17:50:51Z
9.436831;45.382489;2023-02-07T17:51:11Z
9.438374;45.382552;2023-02-07T17:51:31Z
9.439456;45.379838;2023-02-07T17:51:51Z
9.439525;45.375606;2023-02-07T17:52:11Z
9.440586;45.371842;2023-02-07T17:52:31Z
9.441555;45.368378;2023-02-07T17:52:51Z
9.441661;45.364926;2023-02-07T17:53:11Z
9.441093;45.362224;2023-02-07T17:53:31Z
9.442217;45.359913;2023-02-07T17:53:51Z
9.443043;45.359670;2023-02-07T17:54:11Z
9.443045;45.359669;2023-02-07T17:54:31Z
9.443045;45.359669;2023-02-07T17:54:51Z
9.443041;45.359646;2023-02-07T17:55:11Z
9.443041;45.359646;2023-02-07T17:55:31Z
9.443031;45.359612;2023-02-07T17:55:51Z
9.443031;45.359612;2023-02-07T17:56:11Z
9.443031;45.359612;2023-02-07T17:56:31Z
9.443031;45.359612;2023-02-07T17:56:51Z
9.443031;45.359612;2023-02-07T17:57:11Z
9.443031;45.359612;2023-02-07T17:57:31Z
9.443031;45.359612;2023-02-07T17:57:51Z
9.443031;45.359612;2023-02-07T17:58:11Z
9.443031;45.359612;2023-02-07T17:58:31Z
9.443031;45.359612;2023-02-07T17:58:51Z
9.443031;45.359612;2023-02-07T17:59:11Z
9.443031;45.359612;2023-02-07T17:59:31Z
9.443031;45.359643;2023-02-07T17:59:51Z
9.443031;45.359643;2023-02-07T18:00:11Z
9.442945;45.359646;2023-02-07T18:00:31Z
9.442945;45.359646;2023-02-07T18:00:51Z
9.442945;45.359646;2023-02-07T18:01:11Z
9.442945;45.359646;2023-02-07T18:01:31Z
9.442902;45.359641;2023-02-07T18:01:51Z
9.442902;45.359641;2023-02-07T18:02:11Z
9.442902;45.359641;2023-02-07T18:02:31Z
9.442902;45.359641;2023-02-07T18:02:51Z
9.442902;45.359641;2023-02-07T18:03:11Z
9.442902;45.359641;2023-02-07T18:03:31Z
9.442902;45.359641;2023-02-07T18:03:51Z
9.442902;45.359641;2023-02-07T18:04:11Z
9.442902;45.359641;2023-02-07T18:04:31Z
9.442902;45.359641;2023-02-07T18:04:51Z
9.442902;45.359641;2023-02-07T18:05:11Z
9.442902;45.359641;2023-02-07T18:05:31Z
9.442902;45.359641;2023-02-07T18:05:51Z
9.442902;45.359641;2023-02-07T18:06:11Z
9.442902;45.359641;2023-02-07T18:06:31Z
9.442902;45.359641;2023-02-07T18:06:51Z
9.442902;45.359641;2023-02-07T18:07:11Z
9.442902;45.359641;2023-02-07T18:07:31Z
9.442902;45.359641;2023-02-07T18:07:51Z
9.443482;45.359280;2023-02-07T18:08:11Z
9.443868;45.358878;2023-02-07T18:08:31Z
9.443546;45.359303;2023-02-07T18:08:51Z
9.442705;45.359641;2023-02-07T18:09:11Z
9.441697;45.361304;2023-02-07T18:09:31Z
9.441227;45.362116;2023-02-07T18:09:51Z
9.442188;45.359953;2023-02-07T18:10:11Z
9.442667;45.357868;2023-02-07T18:10:31Z
9.443159;45.355700;2023-02-07T18:10:51Z
9.443406;45.352896;2023-02-07T18:11:11Z
9.443501;45.350029;2023-02-07T18:11:31Z
9.444415;45.347576;2023-02-07T18:11:51Z
9.445599;45.344353;2023-02-07T18:12:11Z
9.447192;45.341834;2023-02-07T18:12:31Z
9.449582;45.339169;2023-02-07T18:12:51Z
9.451929;45.336549;2023-02-07T18:13:11Z
9.454965;45.334154;2023-02-07T18:13:31Z
9.457181;45.331454;2023-02-07T18:13:51Z
9.458762;45.329392;2023-02-07T18:14:11Z
9.458022;45.327726;2023-02-07T18:14:31Z
9.455036;45.325986;2023-02-07T18:14:51Z
9.457479;45.323637;2023-02-07T18:15:11Z
9.457398;45.323359;2023-02-07T18:15:31Z
9.453154;45.324479;2023-02-07T18:15:51Z
9.447924;45.325880;2023-02-07T18:16:11Z
9.442513;45.327652;2023-02-07T18:16:31Z
9.436801;45.329248;2023-02-07T18:16:51Z
9.431123;45.330718;2023-02-07T18:17:11Z
9.425454;45.331401;2023-02-07T18:17:31Z
9.419806;45.331534;2023-02-07T18:17:51Z
9.416572;45.331683;2023-02-07T18:18:11Z
9.413922;45.332808;2023-02-07T18:18:31Z
9.412146;45.335802;2023-02-07T18:18:51Z
9.411271;45.337801;2023-02-07T18:19:11Z
9.408572;45.339431;2023-02-07T18:19:31Z
9.403399;45.339230;2023-02-07T18:19:51Z
9.397284;45.338015;2023-02-07T18:20:11Z
9.391297;45.336832;2023-02-07T18:20:31Z
9.387063;45.335583;2023-02-07T18:20:51Z
9.383801;45.335139;2023-02-07T18:21:11Z
9.378907;45.335795;2023-02-07T18:21:31Z
9.373388;45.335955;2023-02-07T18:21:51Z
9.369641;45.336867;2023-02-07T18:22:11Z
9.366332;45.337858;2023-02-07T18:22:31Z
9.363219;45.339884;2023-02-07T18:22:51Z
9.361964;45.341032;2023-02-07T18:23:11Z
9.358611;45.343084;2023-02-07T18:23:31Z
9.355155;45.344482;2023-02-07T18:23:51Z
9.356409;45.343789;2023-02-07T18:24:11Z
9.360666;45.342251;2023-02-07T18:24:31Z
9.362620;45.340244;2023-02-07T18:24:51Z
9.361792;45.341313;2023-02-07T18:25:11Z
9.358390;45.343185;2023-02-07T18:25:31Z
9.355661;45.344096;2023-02-07T18:25:51Z
9.354275;45.344541;2023-02-07T18:26:11Z
9.350962;45.346053;2023-02-07T18:26:31Z
9.349494;45.346083;2023-02-07T18:26:51Z
9.346071;45.347401;2023-02-07T18:27:11Z
9.340784;45.346651;2023-02-07T18:27:31Z
9.335101;45.344747;2023-02-07T18:27:51Z
9.331520;45.342223;2023-02-07T18:28:11Z
9.328598;45.343938;2023-02-07T18:28:31Z
9.325092;45.346171;2023-02-07T18:28:51Z
9.323103;45.348999;2023-02-07T18:29:11Z
9.322044;45.351428;2023-02-07T18:29:31Z
9.320852;45.352633;2023-02-07T18:29:51Z
9.319768;45.353843;2023-02-07T18:30:11Z
9.318263;45.355447;2023-02-07T18:30:31Z
9.316662;45.357158;2023-02-07T18:30:51Z
9.315498;45.357935;2023-02-07T18:31:11Z
9.314563;45.356964;2023-02-07T18:31:31Z
9.315083;45.356297;2023-02-07T18:31:51Z
9.315095;45.356320;2023-02-07T18:32:11Z
9.315095;45.356320;2023-02-07T18:32:31Z
9.315095;45.356320;2023-02-07T18:32:35Z
9.315095;45.356320;2023-02-07T19:18:11Z
9.315265;45.356308;2023-02-07T19:18:31Z
9.315265;45.356308;2023-02-07T19:18:51Z
9.315296;45.356302;2023-02-07T19:19:11Z
9.315296;45.356302;2023-02-07T19:19:31Z
9.315273;45.356286;2023-02-07T19:19:51Z
9.315438;45.356088;2023-02-07T19:20:11Z
9.314514;45.355185;2023-02-07T19:20:31Z
9.315653;45.354155;2023-02-07T19:20:51Z
9.318052;45.355056;2023-02-07T19:21:11Z
9.318574;45.355061;2023-02-07T19:21:31Z
9.319970;45.353594;2023-02-07T19:21:51Z
9.322168;45.351077;2023-02-07T19:22:11Z
9.323713;45.347446;2023-02-07T19:22:31Z
9.325863;45.345723;2023-02-07T19:22:51Z
9.329506;45.343163;2023-02-07T19:23:11Z
9.331574;45.342245;2023-02-07T19:23:31Z
9.333938;45.344169;2023-02-07T19:23:51Z
9.338410;45.346118;2023-02-07T19:24:11Z
9.344980;45.347482;2023-02-07T19:24:31Z
9.349687;45.346136;2023-02-07T19:24:51Z
9.352630;45.345138;2023-02-07T19:25:11Z
9.355101;45.344000;2023-02-07T19:25:31Z
9.356698;45.345650;2023-02-07T19:25:51Z
9.355285;45.347465;2023-02-07T19:26:11Z
9.353634;45.350102;2023-02-07T19:26:31Z
9.357185;45.353407;2023-02-07T19:26:51Z
9.361381;45.357458;2023-02-07T19:27:11Z
9.365204;45.362282;2023-02-07T19:27:31Z
9.368977;45.367103;2023-02-07T19:27:51Z
9.372591;45.371748;2023-02-07T19:28:11Z
9.375048;45.376749;2023-02-07T19:28:31Z
9.375311;45.382101;2023-02-07T19:28:51Z
9.375938;45.387409;2023-02-07T19:29:11Z
9.378844;45.392153;2023-02-07T19:29:31Z
9.383709;45.396173;2023-02-07T19:29:51Z
9.389128;45.399158;2023-02-07T19:30:11Z
9.395005;45.401914;2023-02-07T19:30:31Z
9.401043;45.404734;2023-02-07T19:30:51Z
9.407059;45.407537;2023-02-07T19:31:11Z
9.412626;45.410689;2023-02-07T19:31:31Z
9.416754;45.414876;2023-02-07T19:31:51Z
9.419020;45.419788;2023-02-07T19:32:11Z
9.420741;45.424991;2023-02-07T19:32:31Z
9.422453;45.430256;2023-02-07T19:32:51Z
9.424183;45.435542;2023-02-07T19:33:11Z
9.425943;45.440929;2023-02-07T19:33:31Z
9.427674;45.446236;2023-02-07T19:33:51Z
9.429407;45.450888;2023-02-07T19:34:11Z
9.431640;45.455158;2023-02-07T19:34:31Z
9.433646;45.459671;2023-02-07T19:34:51Z
9.434218;45.464431;2023-02-07T19:35:11Z
9.432527;45.469072;2023-02-07T19:35:31Z
9.430379;45.473742;2023-02-07T19:35:51Z
9.430266;45.478567;2023-02-07T19:36:11Z
9.432345;45.483259;2023-02-07T19:36:31Z
9.436798;45.487504;2023-02-07T19:36:51Z
9.441621;45.491067;2023-02-07T19:37:11Z
9.444515;45.495540;2023-02-07T19:37:31Z
9.444773;45.500465;2023-02-07T19:37:51Z
9.442952;45.505060;2023-02-07T19:38:11Z
9.441082;45.509867;2023-02-07T19:38:31Z
9.440472;45.514584;2023-02-07T19:38:51Z
9.442376;45.516981;2023-02-07T19:39:11Z
9.438995;45.517313;2023-02-07T19:39:31Z
9.435518;45.516107;2023-02-07T19:39:51Z
9.431750;45.516174;2023-02-07T19:40:11Z
9.430462;45.514537;2023-02-07T19:40:31Z
9.433551;45.514531;2023-02-07T19:40:51Z
9.437655;45.515237;2023-02-07T19:41:11Z
9.436290;45.515386;2023-02-07T19:41:31Z
9.433245;45.514278;2023-02-07T19:41:51Z
9.431129;45.514725;2023-02-07T19:42:11Z
9.435330;45.515909;2023-02-07T19:42:31Z
9.439128;45.516611;2023-02-07T19:42:51Z
9.440332;45.512584;2023-02-07T19:43:11Z
9.441457;45.507915;2023-02-07T19:43:31Z
9.443487;45.503226;2023-02-07T19:43:51Z
9.444744;45.498241;2023-02-07T19:44:11Z
9.443254;45.493344;2023-02-07T19:44:31Z
9.439162;45.489253;2023-02-07T19:44:51Z
9.434190;45.485597;2023-02-07T19:45:11Z
9.430964;45.481185;2023-02-07T19:45:31Z
9.429908;45.476745;2023-02-07T19:45:51Z
9.430729;45.472282;2023-02-07T19:46:11Z
9.432242;45.469187;2023-02-07T19:46:31Z
9.432375;45.468937;2023-02-07T19:46:51Z
9.433399;45.466808;2023-02-07T19:47:11Z
9.434047;45.462731;2023-02-07T19:47:31Z
9.432865;45.457943;2023-02-07T19:47:51Z
9.430532;45.453531;2023-02-07T19:48:11Z
9.430316;45.453157;2023-02-07T19:48:31Z
9.430316;45.453157;2023-02-07T19:48:51Z
9.430316;45.453157;2023-02-07T19:49:11Z
9.430316;45.453157;2023-02-07T19:49:31Z
9.430316;45.453157;2023-02-07T19:49:51Z
9.430316;45.453157;2023-02-07T19:50:11Z
9.430316;45.453157;2023-02-07T19:50:31Z
9.430316;45.453157;2023-02-07T19:50:51Z
9.430316;45.453157;2023-02-07T19:51:11Z
9.430316;45.453157;2023-02-07T19:51:31Z
9.430373;45.453154;2023-02-07T19:51:51Z
9.430373;45.453154;2023-02-07T19:52:11Z
9.430375;45.453151;2023-02-07T19:52:31Z
9.430375;45.453151;2023-02-07T19:52:51Z
9.430375;45.453151;2023-02-07T19:53:11Z
9.430375;45.453151;2023-02-07T19:53:31Z
9.430375;45.453151;2023-02-07T19:53:51Z
9.430375;45.453151;2023-02-07T19:54:11Z
9.430418;45.453134;2023-02-07T19:54:31Z
9.430418;45.453134;2023-02-07T19:54:51Z
9.430304;45.452945;2023-02-07T19:55:11Z
9.430313;45.452971;2023-02-07T19:55:31Z
9.430247;45.452971;2023-02-07T19:55:51Z
9.430197;45.452982;2023-02-07T19:56:11Z
9.430197;45.452982;2023-02-07T19:56:31Z
9.430197;45.452982;2023-02-07T19:56:51Z
9.430197;45.452982;2023-02-07T19:57:11Z
9.430197;45.452982;2023-02-07T19:57:31Z
9.430197;45.452982;2023-02-07T19:57:51Z
9.430176;45.453019;2023-02-07T19:58:11Z
9.430176;45.453019;2023-02-07T19:58:31Z
9.430190;45.453013;2023-02-07T19:58:51Z
9.430190;45.453013;2023-02-07T19:59:11Z
9.430228;45.453005;2023-02-07T19:59:31Z
9.430080;45.452656;2023-02-07T19:59:51Z
9.429027;45.450472;2023-02-07T20:00:11Z
9.427781;45.447125;2023-02-07T20:00:31Z
9.426461;45.443161;2023-02-07T20:00:51Z
9.425125;45.439099;2023-02-07T20:01:11Z
9.423791;45.435018;2023-02-07T20:01:31Z
9.422538;45.431675;2023-02-07T20:01:51Z
9.420285;45.430042;2023-02-07T20:02:11Z
9.423650;45.429057;2023-02-07T20:02:31Z
9.423283;45.427028;2023-02-07T20:02:51Z
9.423174;45.426860;2023-02-07T20:03:11Z
9.423174;45.426862;2023-02-07T20:03:31Z
9.423174;45.426862;2023-02-07T20:03:51Z
9.423174;45.426862;2023-02-07T20:04:11Z
9.423174;45.426862;2023-02-07T20:04:31Z
9.423219;45.426852;2023-02-07T20:04:51Z
9.423219;45.426852;2023-02-07T20:05:11Z
9.423219;45.426852;2023-02-07T20:05:31Z
9.423219;45.426852;2023-02-07T20:05:51Z
9.423165;45.426877;2023-02-07T20:06:11Z
9.423165;45.426877;2023-02-07T20:06:31Z
9.423174;45.426863;2023-02-07T20:06:51Z
9.423176;45.426863;2023-02-07T20:07:11Z
9.423176;45.426863;2023-02-07T20:07:31Z
9.423176;45.426863;2023-02-07T20:07:51Z
9.423176;45.426863;2023-02-07T20:08:11Z
9.423131;45.426873;2023-02-07T20:08:31Z
9.423188;45.426426;2023-02-07T20:08:51Z
9.423257;45.425073;2023-02-07T20:09:11Z
9.424614;45.423389;2023-02-07T20:09:31Z
9.425213;45.421577;2023-02-07T20:09:51Z
9.426853;45.419564;2023-02-07T20:10:11Z
9.425179;45.419258;2023-02-07T20:10:31Z
9.421434;45.420325;2023-02-07T20:10:51Z
9.417277;45.421465;2023-02-07T20:11:11Z
9.413356;45.422565;2023-02-07T20:11:31Z
9.410110;45.423707;2023-02-07T20:11:51Z
9.406755;45.424686;2023-02-07T20:12:11Z
9.403255;45.425672;2023-02-07T20:12:31Z
9.399519;45.426520;2023-02-07T20:12:51Z
9.396034;45.427561;2023-02-07T20:13:11Z
9.394625;45.429010;2023-02-07T20:13:31Z
9.394256;45.427883;2023-02-07T20:13:51Z
9.391390;45.427716;2023-02-07T20:14:11Z
9.389076;45.428177;2023-02-07T20:14:31Z
9.385853;45.428345;2023-02-07T20:14:51Z
9.381782;45.428470;2023-02-07T20:15:11Z
9.377554;45.428926;2023-02-07T20:15:31Z
9.375078;45.429354;2023-02-07T20:15:51Z
9.374369;45.428093;2023-02-07T20:16:11Z
9.372804;45.427152;2023-02-07T20:16:31Z
9.371974;45.425371;2023-02-07T20:16:51Z
9.369601;45.422670;2023-02-07T20:17:11Z
9.367041;45.419653;2023-02-07T20:17:31Z
9.364390;45.416643;2023-02-07T20:17:51Z
9.361714;45.413626;2023-02-07T20:18:11Z
9.359085;45.410667;2023-02-07T20:18:31Z
9.357853;45.407294;2023-02-07T20:18:51Z
9.356468;45.403984;2023-02-07T20:19:11Z
9.354657;45.400788;2023-02-07T20:19:31Z
9.352820;45.397518;2023-02-07T20:19:51Z
9.351052;45.394372;2023-02-07T20:20:11Z
9.348815;45.391261;2023-02-07T20:20:31Z
9.346605;45.388206;2023-02-07T20:20:51Z
9.344471;45.385224;2023-02-07T20:21:11Z
9.342402;45.382338;2023-02-07T20:21:31Z
9.340845;45.380441;2023-02-07T20:21:51Z
9.339367;45.378384;2023-02-07T20:22:11Z
9.337572;45.375976;2023-02-07T20:22:31Z
9.335799;45.373450;2023-02-07T20:22:51Z
9.335343;45.370954;2023-02-07T20:23:11Z
9.331748;45.369732;2023-02-07T20:23:31Z
9.327510;45.368398;2023-02-07T20:23:51Z
9.323141;45.367005;2023-02-07T20:24:11Z
9.320165;45.365403;2023-02-07T20:24:31Z
9.318783;45.364087;2023-02-07T20:24:51Z
9.315821;45.362525;2023-02-07T20:25:11Z
9.312773;45.361112;2023-02-07T20:25:31Z
9.313898;45.360167;2023-02-07T20:25:51Z
9.315692;45.358252;2023-02-07T20:26:11Z
9.314426;45.357299;2023-02-07T20:26:31Z
9.315278;45.356170;2023-02-07T20:26:51Z
9.315284;45.356167;2023-02-07T20:27:11Z
9.315284;45.356167;2023-02-07T20:27:31Z
9.315321;45.356162;2023-02-07T20:27:51Z
9.315321;45.356162;2023-02-07T20:28:11Z
9.315321;45.356162;2023-02-07T20:28:31Z
9.315321;45.356162;2023-02-07T20:28:36Z
9.315321;45.356162;2023-02-07T20:36:19Z
9.315501;45.355971;2023-02-07T20:36:39Z
9.314793;45.356629;2023-02-07T20:36:59Z
9.314684;45.356652;2023-02-07T20:37:19Z
9.314555;45.356642;2023-02-07T20:37:39Z
9.314451;45.356626;2023-02-07T20:37:59Z
9.314385;45.356637;2023-02-07T20:38:19Z
9.314385;45.356637;2023-02-07T20:38:39Z
9.314346;45.356624;2023-02-07T20:38:59Z
9.314364;45.356609;2023-02-07T20:39:19Z
9.314364;45.356609;2023-02-07T20:39:39Z
9.314364;45.356609;2023-02-07T20:39:59Z
9.314364;45.356609;2023-02-07T20:40:19Z
9.314364;45.356609;2023-02-07T20:40:20Z
