CY663HW;10.87952;45.278254;2023-02-06T18:52:41Z
CY663HW;10.87659;45.276016;2023-02-06T18:53:01Z
CY663HW;10.87610;45.277792;2023-02-06T18:53:21Z
CY663HW;10.87611;45.277738;2023-02-06T18:53:41Z
CY663HW;10.87603;45.278741;2023-02-06T18:54:01Z
CY663HW;10.87732;45.280220;2023-02-06T18:54:21Z
CY663HW;10.87563;45.280989;2023-02-06T18:54:41Z
CY663HW;10.87620;45.279610;2023-02-06T18:55:01Z
CY663HW;10.87579;45.277937;2023-02-06T18:55:21Z
CY663HW;10.87581;45.276858;2023-02-06T18:55:41Z
CY663HW;10.87818;45.275110;2023-02-06T18:56:01Z
CY663HW;10.87963;45.276292;2023-02-06T18:56:21Z
CY663HW;10.88069;45.279309;2023-02-06T18:56:41Z
CY663HW;10.88377;45.283263;2023-02-06T18:57:01Z
CY663HW;10.88723;45.287622;2023-02-06T18:57:21Z
CY663HW;10.89126;45.291585;2023-02-06T18:57:41Z
CY663HW;10.89549;45.295539;2023-02-06T18:58:01Z
CY663HW;10.89969;45.299453;2023-02-06T18:58:21Z
CY663HW;10.90362;45.303669;2023-02-06T18:58:41Z
CY663HW;10.90628;45.307994;2023-02-06T18:59:01Z
CY663HW;10.90856;45.312521;2023-02-06T18:59:21Z
CY663HW;10.91083;45.316894;2023-02-06T18:59:41Z
CY663HW;10.91370;45.321408;2023-02-06T19:00:01Z
CY663HW;10.91646;45.326066;2023-02-06T19:00:21Z
CY663HW;10.91754;45.330922;2023-02-06T19:00:41Z
CY663HW;10.91799;45.335839;2023-02-06T19:01:01Z
CY663HW;10.91847;45.341117;2023-02-06T19:01:21Z
CY663HW;10.91894;45.346275;2023-02-06T19:01:41Z
CY663HW;10.91956;45.351366;2023-02-06T19:02:01Z
CY663HW;10.92038;45.356392;2023-02-06T19:02:21Z
CY663HW;10.92062;45.361349;2023-02-06T19:02:41Z
CY663HW;10.91935;45.366228;2023-02-06T19:03:01Z
CY663HW;10.91703;45.370840;2023-02-06T19:03:21Z
CY663HW;10.91462;45.375457;2023-02-06T19:03:41Z
CY663HW;10.91216;45.380240;2023-02-06T19:04:01Z
CY663HW;10.90976;45.384890;2023-02-06T19:04:21Z
CY663HW;10.90840;45.389663;2023-02-06T19:04:41Z
CY663HW;10.90924;45.394680;2023-02-06T19:05:01Z
CY663HW;10.91059;45.399544;2023-02-06T19:05:21Z
CY663HW;10.91189;45.404125;2023-02-06T19:05:41Z
CY663HW;10.91311;45.408449;2023-02-06T19:06:01Z
CY663HW;10.91430;45.412766;2023-02-06T19:06:21Z
CY663HW;10.91426;45.417091;2023-02-06T19:06:41Z
CY663HW;10.91243;45.421386;2023-02-06T19:07:01Z
CY663HW;10.91043;45.425528;2023-02-06T19:07:21Z
CY663HW;10.90878;45.429108;2023-02-06T19:07:41Z
CY663HW;10.91054;45.430975;2023-02-06T19:08:01Z
CY663HW;10.90942;45.432787;2023-02-06T19:08:21Z
CY663HW;10.90921;45.432936;2023-02-06T19:08:41Z
CY663HW;10.90916;45.432949;2023-02-06T19:09:01Z
CY663HW;10.90914;45.432983;2023-02-06T19:09:21Z
CY663HW;10.90914;45.432983;2023-02-06T19:09:41Z
CY663HW;10.90756;45.433721;2023-02-06T19:10:01Z
CY663HW;10.90909;45.433687;2023-02-06T19:10:21Z
CY663HW;10.91184;45.430836;2023-02-06T19:10:41Z
CY663HW;10.91264;45.428956;2023-02-06T19:11:01Z
CY663HW;10.91385;45.430035;2023-02-06T19:11:21Z
CY663HW;10.91926;45.431236;2023-02-06T19:11:41Z
CY663HW;10.92529;45.431473;2023-02-06T19:12:01Z
CY663HW;10.93102;45.429832;2023-02-06T19:12:21Z
CY663HW;10.93686;45.429396;2023-02-06T19:12:41Z
CY663HW;10.94207;45.430907;2023-02-06T19:13:01Z
CY663HW;10.94604;45.432131;2023-02-06T19:13:21Z
CY663HW;10.94958;45.433115;2023-02-06T19:13:41Z
CY663HW;10.95380;45.432710;2023-02-06T19:14:01Z
CY663HW;10.95740;45.431097;2023-02-06T19:14:21Z
CY663HW;10.95790;45.429068;2023-02-06T19:14:41Z
CY663HW;10.95790;45.427690;2023-02-06T19:15:01Z
CY663HW;10.96121;45.427036;2023-02-06T19:15:21Z
CY663HW;10.96461;45.426449;2023-02-06T19:15:41Z
CY663HW;10.96666;45.427837;2023-02-06T19:16:01Z
CY663HW;10.96875;45.429506;2023-02-06T19:16:21Z
CY663HW;10.97050;45.430451;2023-02-06T19:16:41Z
CY663HW;10.97003;45.431382;2023-02-06T19:17:01Z
CY663HW;10.96929;45.431416;2023-02-06T19:17:21Z
CY663HW;10.96893;45.431083;2023-02-06T19:17:41Z
CY663HW;10.96868;45.430901;2023-02-06T19:18:01Z
CY663HW;10.96862;45.430886;2023-02-06T19:18:21Z
CY663HW;10.96858;45.430878;2023-02-06T19:18:41Z
CY663HW;10.96858;45.430878;2023-02-06T19:19:01Z
CY663HW;10.96858;45.430878;2023-02-06T19:19:21Z
CY663HW;10.96858;45.430878;2023-02-06T19:19:41Z
CY663HW;10.96858;45.430878;2023-02-06T19:20:01Z
CY663HW;10.96858;45.430878;2023-02-06T19:20:21Z
CY663HW;10.96856;45.430838;2023-02-06T19:20:41Z
CY663HW;10.96856;45.430838;2023-02-06T19:21:01Z
CY663HW;10.96856;45.430838;2023-02-06T19:21:21Z
CY663HW;10.96856;45.430838;2023-02-06T19:21:41Z
CY663HW;10.96856;45.430838;2023-02-06T19:22:01Z
CY663HW;10.96856;45.430838;2023-02-06T19:22:21Z
CY663HW;10.96856;45.430838;2023-02-06T19:22:41Z
CY663HW;10.96856;45.430838;2023-02-06T19:22:47Z
CY663HW;10.96856;45.430838;2023-02-06T19:23:01Z
CY663HW;10.96856;45.430838;2023-02-06T19:23:21Z
CY663HW;10.96856;45.430838;2023-02-06T19:23:39Z
CY663HW;10.96856;45.430838;2023-02-06T19:23:41Z
CY663HW;10.96857;45.430779;2023-02-06T19:24:01Z
CY663HW;10.96754;45.431630;2023-02-06T19:24:21Z
CY663HW;10.96781;45.432389;2023-02-06T19:24:41Z
CY663HW;10.96697;45.432735;2023-02-06T19:25:01Z
CY663HW;10.96664;45.431971;2023-02-06T19:25:21Z
CY663HW;10.96774;45.430008;2023-02-06T19:25:41Z
CY663HW;10.96451;45.429697;2023-02-06T19:26:01Z
CY663HW;10.95945;45.430817;2023-02-06T19:26:21Z
CY663HW;10.95481;45.432254;2023-02-06T19:26:41Z
CY663HW;10.95110;45.433530;2023-02-06T19:27:01Z
CY663HW;10.94705;45.432634;2023-02-06T19:27:21Z
CY663HW;10.94262;45.431276;2023-02-06T19:27:41Z
CY663HW;10.93804;45.429848;2023-02-06T19:28:01Z
CY663HW;10.93317;45.429482;2023-02-06T19:28:21Z
CY663HW;10.92841;45.430794;2023-02-06T19:28:41Z
CY663HW;10.92335;45.431810;2023-02-06T19:29:01Z
CY663HW;10.91787;45.431073;2023-02-06T19:29:21Z
CY663HW;10.91382;45.430972;2023-02-06T19:29:41Z
CY663HW;10.91060;45.432386;2023-02-06T19:30:01Z
CY663HW;10.90808;45.434155;2023-02-06T19:30:21Z
CY663HW;10.90490;45.435617;2023-02-06T19:30:41Z
CY663HW;10.90107;45.438193;2023-02-06T19:31:01Z
CY663HW;10.89700;45.440939;2023-02-06T19:31:21Z
CY663HW;10.89316;45.443607;2023-02-06T19:31:41Z
CY663HW;10.89028;45.447212;2023-02-06T19:32:01Z
CY663HW;10.88669;45.450686;2023-02-06T19:32:21Z
CY663HW;10.88239;45.453756;2023-02-06T19:32:41Z
CY663HW;10.87793;45.456783;2023-02-06T19:33:01Z
CY663HW;10.87292;45.459336;2023-02-06T19:33:21Z
CY663HW;10.86872;45.462423;2023-02-06T19:33:41Z
CY663HW;10.86650;45.466375;2023-02-06T19:34:01Z
CY663HW;10.86417;45.470610;2023-02-06T19:34:21Z
CY663HW;10.86179;45.474812;2023-02-06T19:34:41Z
CY663HW;10.85947;45.479244;2023-02-06T19:35:01Z
CY663HW;10.85906;45.483947;2023-02-06T19:35:21Z
CY663HW;10.85861;45.488786;2023-02-06T19:35:41Z
CY663HW;10.85824;45.493438;2023-02-06T19:36:01Z
CY663HW;10.86021;45.497257;2023-02-06T19:36:21Z
CY663HW;10.86294;45.498415;2023-02-06T19:36:41Z
CY663HW;10.86600;45.497772;2023-02-06T19:37:01Z
CY663HW;10.86996;45.496922;2023-02-06T19:37:21Z
CY663HW;10.87245;45.496086;2023-02-06T19:37:41Z
CY663HW;10.87254;45.496117;2023-02-06T19:38:01Z
CY663HW;10.87273;45.496097;2023-02-06T19:38:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:38:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:39:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:39:10Z
CY663HW;10.87272;45.496092;2023-02-06T19:39:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:39:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:40:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:40:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:40:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:41:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:41:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:41:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:42:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:42:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:42:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:43:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:43:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:43:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:44:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:44:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:44:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:45:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:45:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:45:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:46:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:46:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:46:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:47:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:47:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:47:41Z
CY663HW;10.87272;45.496092;2023-02-06T19:48:01Z
CY663HW;10.87272;45.496092;2023-02-06T19:48:21Z
CY663HW;10.87272;45.496092;2023-02-06T19:48:41Z
CY663HW;10.87269;45.496033;2023-02-06T19:49:01Z
CY663HW;10.87269;45.496033;2023-02-06T19:49:21Z
CY663HW;10.87269;45.496033;2023-02-06T19:49:41Z
CY663HW;10.87269;45.496033;2023-02-06T19:50:01Z
CY663HW;10.87269;45.496029;2023-02-06T19:50:21Z
CY663HW;10.87269;45.496029;2023-02-06T19:50:41Z
CY663HW;10.87269;45.496029;2023-02-06T19:51:01Z
CY663HW;10.87268;45.496026;2023-02-06T19:51:21Z
CY663HW;10.87268;45.496026;2023-02-06T19:51:41Z
CY663HW;10.87268;45.496026;2023-02-06T19:52:01Z
CY663HW;10.87268;45.496022;2023-02-06T19:52:21Z
CY663HW;10.87268;45.496022;2023-02-06T19:52:41Z
CY663HW;10.87268;45.496022;2023-02-06T19:53:01Z
CY663HW;10.87268;45.496019;2023-02-06T19:53:21Z
CY663HW;10.87268;45.496019;2023-02-06T19:53:41Z
CY663HW;10.87268;45.496019;2023-02-06T19:54:01Z
CY663HW;10.87268;45.496019;2023-02-06T19:54:21Z
CY663HW;10.87268;45.496016;2023-02-06T19:54:41Z
CY663HW;10.87268;45.496016;2023-02-06T19:55:01Z
CY663HW;10.87268;45.496016;2023-02-06T19:55:21Z
CY663HW;10.87268;45.496010;2023-02-06T19:55:41Z
CY663HW;10.87268;45.496010;2023-02-06T19:56:01Z
CY663HW;10.87268;45.496010;2023-02-06T19:56:21Z
CY663HW;10.87268;45.496007;2023-02-06T19:56:41Z
CY663HW;10.87268;45.496007;2023-02-06T19:57:01Z
CY663HW;10.87268;45.496007;2023-02-06T19:57:21Z
CY663HW;10.87268;45.496004;2023-02-06T19:57:41Z
CY663HW;10.87268;45.496004;2023-02-06T19:58:01Z
CY663HW;10.87268;45.496004;2023-02-06T19:58:21Z
CY663HW;10.87268;45.496004;2023-02-06T19:58:41Z
CY663HW;10.87268;45.496002;2023-02-06T19:59:01Z
CY663HW;10.87268;45.496002;2023-02-06T19:59:21Z
CY663HW;10.87268;45.496002;2023-02-06T19:59:41Z
CY663HW;10.87268;45.496004;2023-02-06T20:00:01Z
CY663HW;10.87268;45.496004;2023-02-06T20:00:21Z
CY663HW;10.87268;45.496004;2023-02-06T20:00:41Z
CY663HW;10.87268;45.496006;2023-02-06T20:01:01Z
CY663HW;10.87268;45.496006;2023-02-06T20:01:21Z
CY663HW;10.87268;45.496006;2023-02-06T20:01:41Z
CY663HW;10.87268;45.496007;2023-02-06T20:02:01Z
CY663HW;10.87268;45.496007;2023-02-06T20:02:21Z
CY663HW;10.87268;45.496007;2023-02-06T20:02:41Z
CY663HW;10.87268;45.496007;2023-02-06T20:03:01Z
CY663HW;10.87268;45.496010;2023-02-06T20:03:21Z
CY663HW;10.87268;45.496010;2023-02-06T20:03:41Z
CY663HW;10.87268;45.496010;2023-02-06T20:04:01Z
CY663HW;10.87268;45.496013;2023-02-06T20:04:21Z
CY663HW;10.87268;45.496013;2023-02-06T20:04:41Z
CY663HW;10.87268;45.496013;2023-02-06T20:05:01Z
CY663HW;10.87268;45.496013;2023-02-06T20:05:21Z
CY663HW;10.87268;45.496013;2023-02-06T20:05:41Z
CY663HW;10.87268;45.496013;2023-02-06T20:06:01Z
CY663HW;10.87268;45.496016;2023-02-06T20:06:21Z
CY663HW;10.87268;45.496016;2023-02-06T20:06:41Z
CY663HW;10.87268;45.496016;2023-02-06T20:07:01Z
CY663HW;10.87268;45.496016;2023-02-06T20:07:21Z
CY663HW;10.87268;45.496019;2023-02-06T20:07:41Z
CY663HW;10.87268;45.496019;2023-02-06T20:08:01Z
CY663HW;10.87268;45.496019;2023-02-06T20:08:21Z
CY663HW;10.87268;45.496021;2023-02-06T20:08:41Z
CY663HW;10.87268;45.496021;2023-02-06T20:09:01Z
CY663HW;10.87268;45.496021;2023-02-06T20:09:21Z
CY663HW;10.87267;45.496022;2023-02-06T20:09:41Z
CY663HW;10.87267;45.496022;2023-02-06T20:10:01Z
CY663HW;10.87267;45.496022;2023-02-06T20:10:21Z
CY663HW;10.87267;45.496022;2023-02-06T20:10:41Z
CY663HW;10.87268;45.496023;2023-02-06T20:11:01Z
CY663HW;10.87268;45.496023;2023-02-06T20:11:21Z
CY663HW;10.87268;45.496023;2023-02-06T20:11:41Z
CY663HW;10.87268;45.496024;2023-02-06T20:12:01Z
CY663HW;10.87268;45.496024;2023-02-06T20:12:21Z
CY663HW;10.87268;45.496024;2023-02-06T20:12:41Z
CY663HW;10.87268;45.496024;2023-02-06T20:13:01Z
CY663HW;10.87268;45.496024;2023-02-06T20:13:21Z
CY663HW;10.87268;45.496024;2023-02-06T20:13:41Z
CY663HW;10.87267;45.496026;2023-02-06T20:14:01Z
CY663HW;10.87267;45.496026;2023-02-06T20:14:21Z
CY663HW;10.87267;45.496026;2023-02-06T20:14:41Z
CY663HW;10.87267;45.496026;2023-02-06T20:15:01Z
CY663HW;10.87267;45.496027;2023-02-06T20:15:12Z
CY663HW;10.87267;45.496057;2023-02-06T20:15:21Z
CY663HW;10.87102;45.496648;2023-02-06T20:15:41Z
CY663HW;10.86667;45.497757;2023-02-06T20:16:01Z
CY663HW;10.86343;45.498363;2023-02-06T20:16:21Z
CY663HW;10.86143;45.499600;2023-02-06T20:16:41Z
CY663HW;10.86184;45.498852;2023-02-06T20:17:01Z
CY663HW;10.85862;45.495638;2023-02-06T20:17:21Z
CY663HW;10.85846;45.489750;2023-02-06T20:17:41Z
CY663HW;10.85905;45.482690;2023-02-06T20:18:01Z
CY663HW;10.86063;45.476779;2023-02-06T20:18:21Z
CY663HW;10.86386;45.470999;2023-02-06T20:18:41Z
CY663HW;10.86718;45.465084;2023-02-06T20:19:01Z
CY663HW;10.87208;45.459720;2023-02-06T20:19:21Z
CY663HW;10.87939;45.455755;2023-02-06T20:19:41Z
CY663HW;10.88581;45.451249;2023-02-06T20:20:01Z
CY663HW;10.88873;45.447602;2023-02-06T20:20:21Z
CY663HW;10.88708;45.446610;2023-02-06T20:20:41Z
CY663HW;10.88253;45.446455;2023-02-06T20:21:01Z
CY663HW;10.87703;45.446408;2023-02-06T20:21:21Z
CY663HW;10.87044;45.446351;2023-02-06T20:21:41Z
CY663HW;10.86500;45.446380;2023-02-06T20:22:01Z
CY663HW;10.86451;45.445586;2023-02-06T20:22:21Z
CY663HW;10.86591;45.442181;2023-02-06T20:22:41Z
CY663HW;10.86657;45.440362;2023-02-06T20:23:01Z
CY663HW;10.86789;45.436910;2023-02-06T20:23:21Z
CY663HW;10.86866;45.435190;2023-02-06T20:23:41Z
CY663HW;10.86997;45.432528;2023-02-06T20:24:01Z
CY663HW;10.87069;45.429888;2023-02-06T20:24:21Z
CY663HW;10.87112;45.427187;2023-02-06T20:24:41Z
CY663HW;10.87130;45.426202;2023-02-06T20:25:01Z
CY663HW;10.87128;45.426240;2023-02-06T20:25:21Z
CY663HW;10.87128;45.426240;2023-02-06T20:25:41Z
CY663HW;10.87128;45.426240;2023-02-06T20:26:01Z
CY663HW;10.87128;45.426240;2023-02-06T20:26:21Z
CY663HW;10.87128;45.426240;2023-02-06T20:26:41Z
CY663HW;10.87128;45.426240;2023-02-06T20:27:01Z
CY663HW;10.87128;45.426240;2023-02-06T20:27:21Z
CY663HW;10.87129;45.426204;2023-02-06T20:27:41Z
CY663HW;10.87129;45.426204;2023-02-06T20:28:01Z
CY663HW;10.87129;45.426204;2023-02-06T20:28:21Z
CY663HW;10.87129;45.426204;2023-02-06T20:28:41Z
CY663HW;10.87129;45.426204;2023-02-06T20:29:01Z
CY663HW;10.87129;45.426204;2023-02-06T20:29:21Z
CY663HW;10.87129;45.426204;2023-02-06T20:29:41Z
CY663HW;10.87129;45.426204;2023-02-06T20:30:01Z
CY663HW;10.87129;45.426204;2023-02-06T20:30:21Z
CY663HW;10.87129;45.426204;2023-02-06T20:30:41Z
CY663HW;10.87129;45.426204;2023-02-06T20:31:01Z
CY663HW;10.87129;45.426204;2023-02-06T20:31:21Z
CY663HW;10.87129;45.426204;2023-02-06T20:31:41Z
CY663HW;10.87129;45.426204;2023-02-06T20:32:01Z
CY663HW;10.87129;45.426204;2023-02-06T20:32:21Z
CY663HW;10.87129;45.426204;2023-02-06T20:32:41Z
CY663HW;10.87129;45.426204;2023-02-06T20:33:01Z
CY663HW;10.87129;45.426204;2023-02-06T20:33:21Z
CY663HW;10.87129;45.426204;2023-02-06T20:33:41Z
CY663HW;10.87129;45.426204;2023-02-06T20:34:01Z
CY663HW;10.87129;45.426204;2023-02-06T20:34:21Z
CY663HW;10.87175;45.425560;2023-02-06T20:34:41Z
CY663HW;10.87186;45.425559;2023-02-06T20:35:01Z
CY663HW;10.87122;45.427444;2023-02-06T20:35:21Z
CY663HW;10.87100;45.429708;2023-02-06T20:35:41Z
CY663HW;10.87031;45.431835;2023-02-06T20:36:01Z
CY663HW;10.86977;45.433003;2023-02-06T20:36:21Z
CY663HW;10.86860;45.435341;2023-02-06T20:36:41Z
CY663HW;10.86763;45.437760;2023-02-06T20:37:01Z
CY663HW;10.86674;45.440114;2023-02-06T20:37:21Z
CY663HW;10.86583;45.442419;2023-02-06T20:37:41Z
CY663HW;10.86453;45.445755;2023-02-06T20:38:01Z
CY663HW;10.86801;45.446270;2023-02-06T20:38:21Z
CY663HW;10.87439;45.446321;2023-02-06T20:38:41Z
CY663HW;10.88000;45.446377;2023-02-06T20:39:01Z
CY663HW;10.88498;45.446386;2023-02-06T20:39:21Z
CY663HW;10.89008;45.446681;2023-02-06T20:39:41Z
CY663HW;10.89203;45.445899;2023-02-06T20:40:01Z
CY663HW;10.88959;45.447784;2023-02-06T20:40:21Z
CY663HW;10.88516;45.451772;2023-02-06T20:40:41Z
CY663HW;10.87875;45.456270;2023-02-06T20:41:01Z
CY663HW;10.87127;45.460175;2023-02-06T20:41:21Z
CY663HW;10.86675;45.465909;2023-02-06T20:41:41Z
CY663HW;10.86367;45.471399;2023-02-06T20:42:01Z
CY663HW;10.86061;45.476912;2023-02-06T20:42:21Z
CY663HW;10.85908;45.483107;2023-02-06T20:42:41Z
CY663HW;10.85851;45.489688;2023-02-06T20:43:01Z
CY663HW;10.85849;45.495199;2023-02-06T20:43:21Z
CY663HW;10.86189;45.498145;2023-02-06T20:43:41Z
CY663HW;10.86408;45.498064;2023-02-06T20:44:01Z
CY663HW;10.86922;45.497139;2023-02-06T20:44:21Z
CY663HW;10.87246;45.496106;2023-02-06T20:44:41Z
CY663HW;10.87259;45.496145;2023-02-06T20:45:01Z
CY663HW;10.87283;45.496327;2023-02-06T20:45:21Z
CY663HW;10.87286;45.496330;2023-02-06T20:45:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:45:52Z
CY663HW;10.87287;45.496330;2023-02-06T20:46:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:46:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:46:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:47:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:47:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:47:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:48:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:48:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:48:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:49:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:49:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:49:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:50:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:50:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:50:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:51:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:51:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:51:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:52:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:52:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:52:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:53:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:53:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:53:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:54:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:54:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:54:41Z
CY663HW;10.87287;45.496330;2023-02-06T20:55:01Z
CY663HW;10.87287;45.496330;2023-02-06T20:55:21Z
CY663HW;10.87287;45.496330;2023-02-06T20:55:41Z
CY663HW;10.87286;45.496466;2023-02-06T20:56:01Z
CY663HW;10.87286;45.496466;2023-02-06T20:56:21Z
CY663HW;10.87286;45.496466;2023-02-06T20:56:41Z
CY663HW;10.87286;45.496466;2023-02-06T20:57:01Z
CY663HW;10.87286;45.496466;2023-02-06T20:57:21Z
CY663HW;10.87286;45.496466;2023-02-06T20:57:41Z
CY663HW;10.87286;45.496466;2023-02-06T20:58:01Z
CY663HW;10.87286;45.496466;2023-02-06T20:58:21Z
CY663HW;10.87286;45.496466;2023-02-06T20:58:41Z
CY663HW;10.87286;45.496466;2023-02-06T20:59:01Z
CY663HW;10.87286;45.496458;2023-02-06T20:59:21Z
CY663HW;10.87286;45.496458;2023-02-06T20:59:41Z
CY663HW;10.87286;45.496458;2023-02-06T21:00:01Z
CY663HW;10.87286;45.496438;2023-02-06T21:00:21Z
CY663HW;10.87286;45.496438;2023-02-06T21:00:41Z
CY663HW;10.87286;45.496438;2023-02-06T21:01:01Z
CY663HW;10.87286;45.496438;2023-02-06T21:01:21Z
CY663HW;10.87286;45.496438;2023-02-06T21:01:41Z
CY663HW;10.87286;45.496438;2023-02-06T21:02:01Z
CY663HW;10.87286;45.496438;2023-02-06T21:02:21Z
CY663HW;10.87286;45.496438;2023-02-06T21:02:41Z
CY663HW;10.87286;45.496438;2023-02-06T21:03:01Z
CY663HW;10.87286;45.496438;2023-02-06T21:03:21Z
CY663HW;10.87286;45.496438;2023-02-06T21:03:41Z
CY663HW;10.87286;45.496438;2023-02-06T21:04:01Z
CY663HW;10.87286;45.496438;2023-02-06T21:04:21Z
CY663HW;10.87286;45.496438;2023-02-06T21:04:41Z
CY663HW;10.87286;45.496438;2023-02-06T21:05:01Z
CY663HW;10.87286;45.496438;2023-02-06T21:05:21Z
CY663HW;10.87286;45.496424;2023-02-06T21:05:41Z
CY663HW;10.87286;45.496424;2023-02-06T21:06:01Z
CY663HW;10.87286;45.496424;2023-02-06T21:06:21Z
CY663HW;10.87286;45.496424;2023-02-06T21:06:41Z
CY663HW;10.87286;45.496424;2023-02-06T21:07:01Z
CY663HW;10.87286;45.496424;2023-02-06T21:07:21Z
CY663HW;10.87286;45.496424;2023-02-06T21:07:41Z
CY663HW;10.87286;45.496424;2023-02-06T21:08:01Z
CY663HW;10.87286;45.496424;2023-02-06T21:08:21Z
CY663HW;10.87286;45.496424;2023-02-06T21:08:41Z
CY663HW;10.87286;45.496424;2023-02-06T21:09:01Z
CY663HW;10.87286;45.496424;2023-02-06T21:09:21Z
CY663HW;10.87286;45.496424;2023-02-06T21:09:41Z
CY663HW;10.87286;45.496424;2023-02-06T21:10:01Z
CY663HW;10.87286;45.496424;2023-02-06T21:10:21Z
CY663HW;10.87286;45.496424;2023-02-06T21:10:41Z
CY663HW;10.87286;45.496424;2023-02-06T21:11:01Z
CY663HW;10.87282;45.496434;2023-02-06T21:11:21Z
CY663HW;10.87282;45.496434;2023-02-06T21:11:41Z
CY663HW;10.87282;45.496434;2023-02-06T21:12:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:12:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:12:41Z
CY663HW;10.87282;45.496424;2023-02-06T21:13:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:13:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:13:41Z
CY663HW;10.87282;45.496424;2023-02-06T21:14:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:14:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:14:41Z
CY663HW;10.87282;45.496424;2023-02-06T21:15:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:15:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:15:41Z
CY663HW;10.87282;45.496424;2023-02-06T21:16:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:16:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:16:41Z
CY663HW;10.87282;45.496424;2023-02-06T21:17:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:17:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:17:41Z
CY663HW;10.87282;45.496424;2023-02-06T21:18:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:18:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:18:41Z
CY663HW;10.87282;45.496424;2023-02-06T21:19:01Z
CY663HW;10.87282;45.496424;2023-02-06T21:19:21Z
CY663HW;10.87282;45.496424;2023-02-06T21:19:41Z
CY663HW;10.87282;45.496423;2023-02-06T21:20:01Z
CY663HW;10.87282;45.496423;2023-02-06T21:20:21Z
CY663HW;10.87282;45.496423;2023-02-06T21:20:41Z
CY663HW;10.87282;45.496423;2023-02-06T21:21:01Z
