EP970ZM;7.614309;45.016048;1675752200001
EP970ZM;7.614309;45.016048;1675752220001
EP970ZM;7.614075;45.015972;1675752240001
EP970ZM;7.614074;45.015969;1675752260001
EP970ZM;7.614074;45.015969;1675752280001
EP970ZM;7.614074;45.015969;1675752300001
EP970ZM;7.614074;45.015969;1675752320001
EP970ZM;7.614074;45.015969;1675752340001
EP970ZM;7.614074;45.015969;1675752360001
EP970ZM;7.614074;45.015969;1675752380001
EP970ZM;7.614074;45.015969;1675752400001
EP970ZM;7.614074;45.015969;1675752420001
EP970ZM;7.614074;45.015969;1675752440001
EP970ZM;7.614074;45.015969;1675752460001
EP970ZM;7.614074;45.015969;1675752480001
EP970ZM;7.614074;45.015969;1675752500001
EP970ZM;7.614074;45.015969;1675752510054
EP970ZM;7.614058;45.015934;1675754481053
EP970ZM;7.613966;45.015715;1675754501001
EP970ZM;7.616340;45.015189;1675754521001
EP970ZM;7.617205;45.015009;1675754541001
EP970ZM;7.617369;45.015049;1675754561001
EP970ZM;7.618724;45.016582;1675754581001
EP970ZM;7.620069;45.016200;1675754601001
EP970ZM;7.620374;45.016115;1675754621001
EP970ZM;7.620404;45.016117;1675754641001
EP970ZM;7.620422;45.016107;1675754661001
EP970ZM;7.620422;45.016107;1675754681001
EP970ZM;7.620422;45.016107;1675754701001
EP970ZM;7.620422;45.016107;1675754721001
EP970ZM;7.620422;45.016107;1675754741001
EP970ZM;7.620422;45.016107;1675754761001
EP970ZM;7.620422;45.016107;1675754781001
EP970ZM;7.620422;45.016107;1675754801001
EP970ZM;7.620422;45.016107;1675754821001
EP970ZM;7.620422;45.016107;1675754841001
EP970ZM;7.620422;45.016107;1675754844054
EP970ZM;7.620422;45.016107;1675754943053
EP970ZM;7.620507;45.016093;1675754963001
EP970ZM;7.620506;45.016095;1675754983001
EP970ZM;7.620495;45.016085;1675755003001
EP970ZM;7.620495;45.016085;1675755023001
EP970ZM;7.620495;45.016085;1675755043001
EP970ZM;7.620495;45.016085;1675755063001
EP970ZM;7.620495;45.016085;1675755064054
EP970ZM;7.620495;45.016085;1675756036053
EP970ZM;7.620508;45.015229;1675756056001
EP970ZM;7.618672;45.015659;1675756076001
EP970ZM;7.617445;45.015103;1675756096001
EP970ZM;7.615710;45.015425;1675756116001
EP970ZM;7.614125;45.016045;1675756136001
EP970ZM;7.614419;45.016135;1675756156001
EP970ZM;7.614487;45.016203;1675756176001
EP970ZM;7.614446;45.016231;1675756196001
EP970ZM;7.614421;45.016286;1675756216001
EP970ZM;7.614398;45.016290;1675756236001
EP970ZM;7.614398;45.016290;1675756256001
EP970ZM;7.614398;45.016290;1675756276001
EP970ZM;7.614398;45.016290;1675756278054
EP970ZM;7.614398;45.016290;1675769199022
EP970ZM;7.614398;45.016290;1675797401053
EP970ZM;7.614398;45.016290;1675797421001
EP970ZM;7.614398;45.016290;1675797441001
EP970ZM;7.614398;45.016290;1675797461001
EP970ZM;7.614184;45.016135;1675797481001
EP970ZM;7.614198;45.016117;1675797501001
EP970ZM;7.614224;45.016116;1675797521001
EP970ZM;7.614215;45.016121;1675797541001
EP970ZM;7.614001;45.015913;1675797561001
EP970ZM;7.615402;45.015355;1675797581001
EP970ZM;7.616727;45.015070;1675797590315
EP970ZM;7.617467;45.015186;1675797601001
EP970ZM;7.618868;45.016524;1675797621001
EP970ZM;7.620171;45.016039;1675797641001
EP970ZM;7.620255;45.016084;1675797661001
EP970ZM;7.620297;45.016115;1675797681001
EP970ZM;7.620338;45.016135;1675797701001
EP970ZM;7.620338;45.016135;1675797721001
EP970ZM;7.620420;45.015218;1675797741001
EP970ZM;7.620851;45.014134;1675797761001
EP970ZM;7.624052;45.013359;1675797781001
EP970ZM;7.621893;45.011027;1675797801001
EP970ZM;7.619803;45.009088;1675797821001
EP970ZM;7.617413;45.007210;1675797841001
EP970ZM;7.618583;45.006170;1675797861001
EP970ZM;7.621863;45.003758;1675797881001
EP970ZM;7.624160;44.998917;1675797901001
EP970ZM;7.627438;44.994029;1675797921001
EP970ZM;7.633699;44.989233;1675797941001
EP970ZM;7.641100;44.984337;1675797961001
EP970ZM;7.648962;44.979524;1675797981001
EP970ZM;7.657514;44.975317;1675798001001
EP970ZM;7.667266;44.972541;1675798021001
EP970ZM;7.677261;44.970234;1675798041001
EP970ZM;7.687652;44.970324;1675798061001
EP970ZM;7.696806;44.970987;1675798081001
EP970ZM;7.701789;44.968840;1675798101001
EP970ZM;7.704171;44.964155;1675798121001
EP970ZM;7.708197;44.958492;1675798141001
EP970ZM;7.712742;44.952286;1675798161001
EP970ZM;7.715803;44.945274;1675798181001
EP970ZM;7.720372;44.938601;1675798201001
EP970ZM;7.724951;44.931936;1675798221001
EP970ZM;7.729587;44.925256;1675798241001
EP970ZM;7.734118;44.918575;1675798261001
EP970ZM;7.738530;44.912137;1675798281001
EP970ZM;7.741379;44.907928;1675798301001
EP970ZM;7.741498;44.907736;1675798321001
EP970ZM;7.741498;44.907736;1675798341001
EP970ZM;7.741498;44.907736;1675798361001
EP970ZM;7.741502;44.907740;1675798381001
EP970ZM;7.741502;44.907740;1675798401001
EP970ZM;7.741502;44.907740;1675798421001
EP970ZM;7.741502;44.907740;1675798441001
EP970ZM;7.741502;44.907740;1675798461001
EP970ZM;7.741502;44.907740;1675798481001
EP970ZM;7.741502;44.907740;1675798501001
EP970ZM;7.741502;44.907740;1675798521001
EP970ZM;7.741516;44.907727;1675798541001
EP970ZM;7.741516;44.907727;1675798561001
EP970ZM;7.741516;44.907727;1675798581001
EP970ZM;7.741516;44.907727;1675798601001
EP970ZM;7.741516;44.907727;1675798621001
EP970ZM;7.741516;44.907727;1675798641001
EP970ZM;7.741516;44.907727;1675798661001
EP970ZM;7.741516;44.907727;1675798681001
EP970ZM;7.741516;44.907727;1675798701001
EP970ZM;7.741516;44.907727;1675798721001
EP970ZM;7.741516;44.907727;1675798741001
EP970ZM;7.741516;44.907727;1675798761001
EP970ZM;7.741516;44.907727;1675798781001
EP970ZM;7.741516;44.907727;1675798801001
EP970ZM;7.741516;44.907727;1675798821001
EP970ZM;7.741516;44.907727;1675798841001
EP970ZM;7.741516;44.907727;1675798861001
EP970ZM;7.741560;44.907733;1675798881001
EP970ZM;7.741560;44.907733;1675798901001
EP970ZM;7.741560;44.907733;1675798921001
EP970ZM;7.741560;44.907733;1675798941001
EP970ZM;7.742073;44.906987;1675798961001
EP970ZM;7.744015;44.903003;1675798981001
EP970ZM;7.745100;44.898436;1675799001001
EP970ZM;7.745500;44.893342;1675799021001
EP970ZM;7.745916;44.888166;1675799041001
EP970ZM;7.746324;44.882909;1675799061001
EP970ZM;7.746753;44.877624;1675799081001
EP970ZM;7.747183;44.872290;1675799101001
EP970ZM;7.747561;44.866920;1675799121001
EP970ZM;7.747938;44.861754;1675799141001
EP970ZM;7.748234;44.857575;1675799161001
EP970ZM;7.748143;44.854350;1675799181001
EP970ZM;7.748228;44.853365;1675799201001
EP970ZM;7.746036;44.852717;1675799221001
EP970ZM;7.747314;44.852314;1675799241001
EP970ZM;7.749905;44.852955;1675799261001
EP970ZM;7.749017;44.854051;1675799281001
EP970ZM;7.748778;44.855084;1675799301001
EP970ZM;7.748318;44.860078;1675799321001
EP970ZM;7.747854;44.866780;1675799341001
EP970ZM;7.747341;44.873809;1675799361001
EP970ZM;7.746693;44.881341;1675799381001
EP970ZM;7.746123;44.888833;1675799401001
EP970ZM;7.745534;44.896266;1675799421001
EP970ZM;7.744077;44.903510;1675799441001
EP970ZM;7.740091;44.910365;1675799461001
EP970ZM;7.735454;44.917127;1675799481001
EP970ZM;7.730865;44.923838;1675799501001
EP970ZM;7.726251;44.930543;1675799521001
EP970ZM;7.721587;44.937245;1675799541001
EP970ZM;7.717001;44.943987;1675799561001
EP970ZM;7.713386;44.950956;1675799581001
EP970ZM;7.709306;44.957831;1675799601001
EP970ZM;7.704383;44.964054;1675799621001
EP970ZM;7.702841;44.970206;1675799641001
EP970ZM;7.703093;44.972992;1675799661001
EP970ZM;7.704639;44.971295;1675799681001
EP970ZM;7.699447;44.971336;1675799701001
EP970ZM;7.690700;44.970710;1675799721001
EP970ZM;7.681273;44.969960;1675799741001
EP970ZM;7.671491;44.971680;1675799761001
EP970ZM;7.663868;44.973518;1675799781001
EP970ZM;7.658866;44.975176;1675799801001
EP970ZM;7.658651;44.975519;1675799821001
EP970ZM;7.658655;44.975519;1675799841001
EP970ZM;7.658664;44.975505;1675799861001
EP970ZM;7.658664;44.975505;1675799881001
EP970ZM;7.658664;44.975505;1675799901001
EP970ZM;7.658664;44.975505;1675799921001
EP970ZM;7.658664;44.975505;1675799941001
EP970ZM;7.658664;44.975505;1675799961001
EP970ZM;7.658664;44.975505;1675799981001
EP970ZM;7.658664;44.975505;1675800001001
EP970ZM;7.658664;44.975505;1675800021001
EP970ZM;7.658664;44.975505;1675800041001
EP970ZM;7.658664;44.975505;1675800061001
EP970ZM;7.658664;44.975505;1675800081001
EP970ZM;7.658664;44.975505;1675800101001
EP970ZM;7.658664;44.975505;1675800121001
EP970ZM;7.658664;44.975505;1675800141001
EP970ZM;7.658664;44.975505;1675800161001
EP970ZM;7.658664;44.975505;1675800181001
EP970ZM;7.658664;44.975505;1675800201001
EP970ZM;7.658664;44.975505;1675800221001
EP970ZM;7.658664;44.975505;1675800241001
EP970ZM;7.658664;44.975505;1675800261001
EP970ZM;7.658664;44.975505;1675800281001
EP970ZM;7.658664;44.975505;1675800301001
EP970ZM;7.658664;44.975505;1675800321001
EP970ZM;7.658664;44.975505;1675800341001
EP970ZM;7.658664;44.975505;1675800361001
EP970ZM;7.658664;44.975505;1675800381001
EP970ZM;7.658664;44.975505;1675800401001
EP970ZM;7.658664;44.975505;1675800421001
EP970ZM;7.658630;44.975513;1675800441001
EP970ZM;7.658630;44.975513;1675800461001
EP970ZM;7.658630;44.975513;1675800481001
EP970ZM;7.658630;44.975513;1675800501001
EP970ZM;7.658633;44.975511;1675800521001
EP970ZM;7.658633;44.975511;1675800541001
EP970ZM;7.658633;44.975511;1675800561001
EP970ZM;7.658636;44.975510;1675800581001
EP970ZM;7.658636;44.975510;1675800601001
EP970ZM;7.658636;44.975510;1675800621001
EP970ZM;7.658638;44.975508;1675800641001
EP970ZM;7.658638;44.975508;1675800661001
EP970ZM;7.658638;44.975508;1675800681001
EP970ZM;7.658639;44.975508;1675800701001
EP970ZM;7.658639;44.975508;1675800721001
EP970ZM;7.658639;44.975508;1675800741001
EP970ZM;7.658639;44.975508;1675800761001
EP970ZM;7.658639;44.975507;1675800781001
EP970ZM;7.658639;44.975507;1675800801001
EP970ZM;7.658639;44.975507;1675800821001
EP970ZM;7.658639;44.975505;1675800841001
EP970ZM;7.658639;44.975505;1675800861001
EP970ZM;7.658639;44.975505;1675800881001
EP970ZM;7.658639;44.975504;1675800901001
EP970ZM;7.658639;44.975504;1675800921001
EP970ZM;7.658639;44.975504;1675800941001
EP970ZM;7.658649;44.975483;1675800961001
EP970ZM;7.658742;44.975536;1675800981001
EP970ZM;7.658726;44.975562;1675801001001
EP970ZM;7.658726;44.975562;1675801021001
EP970ZM;7.658726;44.975562;1675801041001
EP970ZM;7.658726;44.975562;1675801061001
EP970ZM;7.658726;44.975562;1675801081001
EP970ZM;7.658726;44.975562;1675801101001
EP970ZM;7.658726;44.975562;1675801121001
EP970ZM;7.658726;44.975562;1675801141001
EP970ZM;7.658726;44.975562;1675801161001
EP970ZM;7.658726;44.975562;1675801181001
EP970ZM;7.658726;44.975562;1675801201001
EP970ZM;7.658726;44.975562;1675801221001
EP970ZM;7.658726;44.975562;1675801241001
EP970ZM;7.658726;44.975562;1675801261001
EP970ZM;7.658726;44.975562;1675801281001
EP970ZM;7.658726;44.975562;1675801301001
EP970ZM;7.658741;44.975563;1675801321001
EP970ZM;7.658738;44.975472;1675801341001
EP970ZM;7.657488;44.975710;1675801361001
EP970ZM;7.655290;44.976417;1675801381001
EP970ZM;7.650983;44.978514;1675801401001
EP970ZM;7.646935;44.980953;1675801421001
EP970ZM;7.642857;44.983460;1675801441001
EP970ZM;7.638222;44.986473;1675801461001
EP970ZM;7.633617;44.989515;1675801481001
EP970ZM;7.629232;44.992605;1675801501001
EP970ZM;7.625705;44.996514;1675801521001
EP970ZM;7.623593;45.000627;1675801541001
EP970ZM;7.621706;45.004754;1675801561001
EP970ZM;7.619941;45.008162;1675801581001
EP970ZM;7.619842;45.008686;1675801601001
EP970ZM;7.621728;45.010441;1675801621001
EP970ZM;7.623981;45.012466;1675801641001
EP970ZM;7.624308;45.013374;1675801661001
EP970ZM;7.621860;45.013968;1675801681001
EP970ZM;7.620242;45.014342;1675801701001
EP970ZM;7.619059;45.014638;1675801721001
EP970ZM;7.616943;45.015190;1675801741001
EP970ZM;7.614320;45.015758;1675801761001
EP970ZM;7.614171;45.016030;1675801781001
EP970ZM;7.614094;45.016000;1675801801001
EP970ZM;7.614094;45.016000;1675801821001
EP970ZM;7.614064;45.015983;1675801841001
EP970ZM;7.614064;45.015983;1675801861001
EP970ZM;7.614064;45.015983;1675801881001
EP970ZM;7.614064;45.015983;1675801901001
EP970ZM;7.614064;45.015983;1675801921001
EP970ZM;7.614064;45.015983;1675801941001
EP970ZM;7.614064;45.015983;1675801961001
EP970ZM;7.614064;45.015983;1675801981001
EP970ZM;7.614064;45.015983;1675802001001
EP970ZM;7.614064;45.015983;1675802021001
EP970ZM;7.614064;45.015983;1675802041001
EP970ZM;7.614064;45.015983;1675802061001
EP970ZM;7.614064;45.015983;1675802081001
EP970ZM;7.614064;45.015983;1675802101001
EP970ZM;7.614064;45.015983;1675802121001
EP970ZM;7.614064;45.015983;1675802141001
EP970ZM;7.614064;45.015983;1675802161001
EP970ZM;7.614064;45.015983;1675802181001
EP970ZM;7.614064;45.015983;1675802201001
EP970ZM;7.614064;45.015983;1675802221001
EP970ZM;7.614064;45.015983;1675802241001
EP970ZM;7.614064;45.015983;1675802261001
EP970ZM;7.614064;45.015983;1675802281001
EP970ZM;7.614064;45.015983;1675802301001
EP970ZM;7.614064;45.015983;1675802321001
EP970ZM;7.614064;45.015983;1675802341001
EP970ZM;7.614064;45.015983;1675802361001
EP970ZM;7.614064;45.015983;1675802381001
EP970ZM;7.614064;45.015983;1675802401001
EP970ZM;7.614064;45.015983;1675802421001
EP970ZM;7.614064;45.015983;1675802441001
EP970ZM;7.614023;45.015969;1675802461001
EP970ZM;7.614023;45.015969;1675802481001
EP970ZM;7.614023;45.015969;1675802501001
EP970ZM;7.614024;45.015969;1675802521001
EP970ZM;7.614024;45.015969;1675802541001
EP970ZM;7.614024;45.015969;1675802561001
EP970ZM;7.614026;45.015967;1675802581001
EP970ZM;7.614026;45.015967;1675802601001
EP970ZM;7.614026;45.015967;1675802621001
EP970ZM;7.614027;45.015966;1675802641001
EP970ZM;7.614027;45.015966;1675802661001
EP970ZM;7.614027;45.015966;1675802681001
EP970ZM;7.614027;45.015966;1675802701001
EP970ZM;7.614030;45.015965;1675802721001
EP970ZM;7.614030;45.015965;1675802741001
EP970ZM;7.614030;45.015965;1675802761001
EP970ZM;7.614033;45.015966;1675802781001
EP970ZM;7.614033;45.015966;1675802801001
EP970ZM;7.614033;45.015966;1675802821001
EP970ZM;7.614037;45.015966;1675802841001
EP970ZM;7.614037;45.015966;1675802861001
EP970ZM;7.614037;45.015966;1675802881001
EP970ZM;7.614039;45.015967;1675802901001
EP970ZM;7.614039;45.015967;1675802921001
EP970ZM;7.614039;45.015967;1675802941001
EP970ZM;7.614039;45.015967;1675802961001
EP970ZM;7.614039;45.015967;1675802981001
EP970ZM;7.614039;45.015967;1675803001001
EP970ZM;7.614039;45.015967;1675803021001
EP970ZM;7.614039;45.015966;1675803041001
EP970ZM;7.614039;45.015966;1675803061001
EP970ZM;7.614039;45.015966;1675803081001
EP970ZM;7.614040;45.015964;1675803101001
EP970ZM;7.614040;45.015964;1675803121001
EP970ZM;7.614040;45.015964;1675803141001
EP970ZM;7.614040;45.015961;1675803161001
EP970ZM;7.614040;45.015961;1675803181001
EP970ZM;7.614040;45.015961;1675803201001
EP970ZM;7.614040;45.015961;1675803221001
EP970ZM;7.614038;45.015958;1675803241001
EP970ZM;7.614038;45.015958;1675803261001
EP970ZM;7.614038;45.015958;1675803281001
EP970ZM;7.614034;45.015955;1675803301001
EP970ZM;7.614034;45.015955;1675803321001
EP970ZM;7.614034;45.015955;1675803341001
EP970ZM;7.614033;45.015954;1675803361001
EP970ZM;7.614033;45.015954;1675803381001
EP970ZM;7.614033;45.015954;1675803401001
EP970ZM;7.614033;45.015952;1675803421001
EP970ZM;7.614033;45.015952;1675803441001
EP970ZM;7.614033;45.015952;1675803461001
EP970ZM;7.614033;45.015952;1675803481001
EP970ZM;7.614033;45.015951;1675803501001
EP970ZM;7.614033;45.015951;1675803521001
EP970ZM;7.614033;45.015951;1675803541001
EP970ZM;7.614033;45.015950;1675803561001
EP970ZM;7.614033;45.015950;1675803581001
EP970ZM;7.614033;45.015950;1675803601001
EP970ZM;7.614034;45.015949;1675803621001
EP970ZM;7.614034;45.015949;1675803641001
EP970ZM;7.614034;45.015949;1675803661001
EP970ZM;7.614037;45.015947;1675803681001
EP970ZM;7.614037;45.015947;1675803701001
EP970ZM;7.614037;45.015947;1675803721001
EP970ZM;7.614037;45.015947;1675803741001
EP970ZM;7.614037;45.015946;1675803761001
EP970ZM;7.614037;45.015946;1675803781001
EP970ZM;7.614037;45.015946;1675803801001
EP970ZM;7.614038;45.015946;1675803821001
EP970ZM;7.614038;45.015946;1675803841001
EP970ZM;7.614038;45.015946;1675803861001
EP970ZM;7.614038;45.015944;1675803881001
EP970ZM;7.614038;45.015944;1675803901001
EP970ZM;7.614038;45.015944;1675803921001
EP970ZM;7.614039;45.015946;1675803941001
EP970ZM;7.614039;45.015946;1675803961001
EP970ZM;7.614039;45.015946;1675803981001
EP970ZM;7.614039;45.015946;1675804001001
EP970ZM;7.614039;45.015947;1675804021001
EP970ZM;7.614039;45.015947;1675804041001
EP970ZM;7.614039;45.015947;1675804061001
EP970ZM;7.614039;45.015947;1675804081001
EP970ZM;7.614039;45.015947;1675804101001
EP970ZM;7.614039;45.015947;1675804121001
EP970ZM;7.614039;45.015947;1675804141001
EP970ZM;7.614039;45.015947;1675804161001
EP970ZM;7.614039;45.015947;1675804181001
EP970ZM;7.614039;45.015949;1675804201001
EP970ZM;7.614039;45.015949;1675804221001
EP970ZM;7.614039;45.015949;1675804241001
EP970ZM;7.614039;45.015949;1675804261001
EP970ZM;7.614039;45.015949;1675804281001
EP970ZM;7.614039;45.015949;1675804301001
EP970ZM;7.614039;45.015949;1675804321001
EP970ZM;7.614038;45.015947;1675804341001
EP970ZM;7.614038;45.015947;1675804361001
EP970ZM;7.614038;45.015947;1675804381001
EP970ZM;7.614039;45.015947;1675804401001
EP970ZM;7.614039;45.015947;1675804421001
EP970ZM;7.614039;45.015947;1675804441001
EP970ZM;7.614039;45.015947;1675804461001
EP970ZM;7.614039;45.015947;1675804481001
EP970ZM;7.614039;45.015947;1675804501001
EP970ZM;7.614039;45.015947;1675804521001
EP970ZM;7.614039;45.015947;1675804541001
EP970ZM;7.614039;45.015947;1675804561001
EP970ZM;7.614039;45.015947;1675804581001
EP970ZM;7.614039;45.015947;1675804601001
EP970ZM;7.614039;45.015947;1675804621001
EP970ZM;7.614039;45.015947;1675804641001
EP970ZM;7.614039;45.015947;1675804661001
EP970ZM;7.614039;45.015947;1675804681001
EP970ZM;7.614039;45.015947;1675804701001
EP970ZM;7.614039;45.015947;1675804721001
EP970ZM;7.614039;45.015947;1675804741001
EP970ZM;7.614039;45.015947;1675804761001
EP970ZM;7.614039;45.015947;1675804781001
EP970ZM;7.614039;45.015947;1675804801001
EP970ZM;7.614039;45.015947;1675804821001
EP970ZM;7.614039;45.015947;1675804841001
EP970ZM;7.614039;45.015947;1675804861001
EP970ZM;7.614039;45.015947;1675804881001
EP970ZM;7.614039;45.015947;1675804901001
EP970ZM;7.614039;45.015947;1675804921001
EP970ZM;7.614039;45.015947;1675804941001
EP970ZM;7.614039;45.015947;1675804961001
EP970ZM;7.614039;45.015947;1675804981001
EP970ZM;7.614039;45.015947;1675805001001
EP970ZM;7.614039;45.015947;1675805021001
EP970ZM;7.614039;45.015947;1675805041001
EP970ZM;7.614039;45.015947;1675805061001
EP970ZM;7.614039;45.015947;1675805081001
EP970ZM;7.614039;45.015947;1675805101001
EP970ZM;7.614039;45.015947;1675805121001
EP970ZM;7.614039;45.015947;1675805141001
EP970ZM;7.614039;45.015947;1675805161001
EP970ZM;7.614039;45.015947;1675805181001
EP970ZM;7.614039;45.015947;1675805201001
EP970ZM;7.614039;45.015947;1675805221001
EP970ZM;7.614039;45.015947;1675805241001
EP970ZM;7.614039;45.015947;1675805261001
EP970ZM;7.614039;45.015947;1675805281001
EP970ZM;7.614039;45.015947;1675805301001
EP970ZM;7.614039;45.015947;1675805321001
EP970ZM;7.614039;45.015947;1675805341001
EP970ZM;7.614039;45.015947;1675805361001
EP970ZM;7.614039;45.015947;1675805381001
EP970ZM;7.614039;45.015947;1675805401001
EP970ZM;7.614039;45.015947;1675805421001
EP970ZM;7.614039;45.015947;1675805441001
EP970ZM;7.614039;45.015947;1675805461001
EP970ZM;7.614039;45.015947;1675805481001
EP970ZM;7.614039;45.015947;1675805501001
EP970ZM;7.614039;45.015947;1675805521001
EP970ZM;7.614039;45.015947;1675805541001
EP970ZM;7.614039;45.015947;1675805561001
EP970ZM;7.614039;45.015947;1675805581001
EP970ZM;7.614039;45.015947;1675805601001
EP970ZM;7.614039;45.015947;1675805621001
EP970ZM;7.614039;45.015947;1675805641001
EP970ZM;7.614039;45.015947;1675805661001
EP970ZM;7.614039;45.015947;1675805681001
EP970ZM;7.614039;45.015947;1675805701001
EP970ZM;7.614039;45.015947;1675805721001
EP970ZM;7.614039;45.015947;1675805741001
EP970ZM;7.614039;45.015947;1675805761001
EP970ZM;7.614039;45.015947;1675805781001
EP970ZM;7.614039;45.015947;1675805801001
EP970ZM;7.614039;45.015947;1675805821001
EP970ZM;7.614039;45.015947;1675805841001
EP970ZM;7.614039;45.015947;1675805856054
EP970ZM;7.614039;45.015947;1675805863316
EP970ZM;7.614039;45.015947;1675807689053
EP970ZM;7.614082;45.015937;1675807709001
EP970ZM;7.614082;45.015937;1675807729001
EP970ZM;7.614082;45.015937;1675807749001
EP970ZM;7.614078;45.015947;1675807769001
EP970ZM;7.614020;45.015982;1675807789001
EP970ZM;7.614827;45.015519;1675807809001
EP970ZM;7.618252;45.014773;1675807829001
EP970ZM;7.621111;45.014053;1675807849001
EP970ZM;7.624128;45.013329;1675807869001
EP970ZM;7.621725;45.010864;1675807889001
EP970ZM;7.618574;45.007954;1675807909001
EP970ZM;7.616970;45.006644;1675807929001
EP970ZM;7.620206;45.005641;1675807949001
EP970ZM;7.621511;45.004332;1675807969001
EP970ZM;7.621492;45.004368;1675807989001
EP970ZM;7.621492;45.004368;1675808009001
EP970ZM;7.621492;45.004368;1675808029001
EP970ZM;7.621492;45.004368;1675808049001
EP970ZM;7.621492;45.004368;1675808069001
EP970ZM;7.621479;45.004357;1675808089001
EP970ZM;7.621479;45.004357;1675808109001
EP970ZM;7.621479;45.004357;1675808129001
EP970ZM;7.621479;45.004357;1675808149001
EP970ZM;7.622108;45.003161;1675808169001
EP970ZM;7.623714;44.999767;1675808189001
EP970ZM;7.626531;44.995027;1675808209001
EP970ZM;7.632186;44.990223;1675808229001
EP970ZM;7.638476;44.986014;1675808249001
EP970ZM;7.643441;44.982792;1675808269001
EP970ZM;7.645191;44.981356;1675808289001
EP970ZM;7.645300;44.981210;1675808309001
EP970ZM;7.645420;44.981138;1675808329001
EP970ZM;7.645424;44.981138;1675808349001
EP970ZM;7.645424;44.981138;1675808369001
EP970ZM;7.645484;44.981125;1675808389001
EP970ZM;7.645484;44.981125;1675808409001
EP970ZM;7.645484;44.981125;1675808429001
EP970ZM;7.645507;44.981088;1675808449001
EP970ZM;7.645507;44.981088;1675808469001
EP970ZM;7.645575;44.981069;1675808489001
EP970ZM;7.645575;44.981069;1675808509001
EP970ZM;7.645575;44.981069;1675808529001
EP970ZM;7.645575;44.981069;1675808549001
EP970ZM;7.645639;44.981079;1675808569001
EP970ZM;7.645645;44.981079;1675808589001
EP970ZM;7.645709;44.981091;1675808609001
EP970ZM;7.645709;44.981091;1675808629001
EP970ZM;7.645608;44.981054;1675808649001
EP970ZM;7.645542;44.981061;1675808669001
EP970ZM;7.645503;44.981068;1675808689001
EP970ZM;7.645503;44.981068;1675808709001
EP970ZM;7.645496;44.981041;1675808729001
EP970ZM;7.645435;44.981030;1675808749001
EP970ZM;7.645382;44.981027;1675808769001
EP970ZM;7.645382;44.981027;1675808789001
EP970ZM;7.645424;44.981043;1675808809001
EP970ZM;7.645429;44.981071;1675808829001
EP970ZM;7.645429;44.981071;1675808849001
EP970ZM;7.645429;44.981071;1675808869001
EP970ZM;7.645429;44.981071;1675808889001
EP970ZM;7.645429;44.981071;1675808909001
EP970ZM;7.645429;44.981071;1675808929001
EP970ZM;7.645429;44.981071;1675808949001
EP970ZM;7.645445;44.981072;1675808969001
EP970ZM;7.645445;44.981072;1675808989001
EP970ZM;7.645445;44.981072;1675809009001
EP970ZM;7.645982;44.980953;1675809029001
EP970ZM;7.648759;44.979533;1675809049001
EP970ZM;7.654960;44.976273;1675809069001
EP970ZM;7.662004;44.973735;1675809089001
EP970ZM;7.664651;44.971697;1675809109001
EP970ZM;7.667294;44.973234;1675809129001
EP970ZM;7.669877;44.974875;1675809149001
EP970ZM;7.670393;44.977678;1675809169001
EP970ZM;7.670641;44.981221;1675809189001
EP970ZM;7.671018;44.984310;1675809209001
EP970ZM;7.671081;44.987088;1675809229001
EP970ZM;7.671361;44.990621;1675809249001
EP970ZM;7.671622;44.994178;1675809269001
EP970ZM;7.671842;44.997560;1675809289001
EP970ZM;7.673919;44.999576;1675809309001
EP970ZM;7.674894;45.000837;1675809329001
EP970ZM;7.675835;45.002350;1675809349001
EP970ZM;7.674224;45.003615;1675809369001
EP970ZM;7.672498;45.006775;1675809389001
EP970ZM;7.670865;45.010399;1675809409001
EP970ZM;7.669328;45.014103;1675809429001
EP970ZM;7.668908;45.017129;1675809449001
EP970ZM;7.669083;45.017134;1675809469001
EP970ZM;7.669092;45.017137;1675809489001
EP970ZM;7.669092;45.017137;1675809509001
EP970ZM;7.669137;45.017423;1675809529001
EP970ZM;7.669729;45.019562;1675809549001
EP970ZM;7.670757;45.022985;1675809569001
EP970ZM;7.671778;45.026196;1675809589001
EP970ZM;7.672930;45.029365;1675809609001
EP970ZM;7.673082;45.029571;1675809629001
EP970ZM;7.673189;45.029734;1675809649001
EP970ZM;7.674898;45.031504;1675809669001
EP970ZM;7.676425;45.034709;1675809689001
EP970ZM;7.676431;45.037684;1675809709001
EP970ZM;7.676501;45.040789;1675809729001
EP970ZM;7.676772;45.041346;1675809749001
EP970ZM;7.676772;45.041346;1675809769001
EP970ZM;7.676987;45.041654;1675809789001
EP970ZM;7.677827;45.043844;1675809809001
EP970ZM;7.678570;45.045873;1675809829001
EP970ZM;7.679614;45.047607;1675809849001
EP970ZM;7.680370;45.048639;1675809869001
EP970ZM;7.681419;45.050107;1675809889001
EP970ZM;7.682252;45.051604;1675809909001
EP970ZM;7.683257;45.053067;1675809929001
EP970ZM;7.684132;45.054227;1675809949001
EP970ZM;7.684832;45.055150;1675809969001
EP970ZM;7.686259;45.057202;1675809989001
EP970ZM;7.687633;45.059087;1675810009001
EP970ZM;7.689820;45.058766;1675810029001
EP970ZM;7.689984;45.058737;1675810049001
EP970ZM;7.690002;45.058692;1675810069001
EP970ZM;7.690942;45.058811;1675810089001
EP970ZM;7.692488;45.060735;1675810109001
